,task_id,act_target,pred_target,adj_pred_target
2183,133959,1.0619,1.5191990751410245,1.5191990751410245
2184,71717,0.2199,0.5026070199408654,0.5026070199408654
2185,149537,3.559867978422603,3.6336440959047915,3.6336440959047915
2186,114211,0.9739,0.6472203961043294,0.6472203961043294
2187,54121,2.2692,2.8114660405587024,2.8114660405587024
2188,19312,5.2385,2.9863412119151365,2.9863412119151365
2189,55003,1.1314,1.0266244821564379,1.0266244821564379
2190,100239,3.1167,2.7427387348097225,2.7427387348097225
2191,153532,1.72052321768801,1.4542559696281705,1.4542559696281705
2192,145864,2.0243073268428367,1.9422475361099656,1.9422475361099656
2193,68985,0.3852,0.4086932245013401,0.4086932245013401
2194,52365,3.3914,3.4837682243882324,3.4837682243882324
2195,141466,0.3413,0.49378513262209356,0.49378513262209356
2196,38019,1.2246,1.1976921386366826,1.1976921386366826
2197,143726,0.8047,0.7924252389253418,0.7924252389253418
2198,16381,1.4384,1.0367791812234677,1.0367791812234677
2199,154922,3.64721986746153,1.2128239217859433,1.2128239217859433
2200,92306,0.8213,1.3525678112194965,1.3525678112194965
2201,109146,0.4532,0.3795384791447222,0.3795384791447222
2202,130439,1.0219,1.6045139636575823,1.6045139636575823
2203,1174,2.2670999999999997,1.5601024779285206,1.5601024779285206
2204,25212,0.3175,0.41989788131971567,0.41989788131971567
2205,74432,2.4086,1.674043133091645,1.674043133091645
2206,70894,0.8151,0.9598474050033331,0.9598474050033331
2207,5563,0.7896000000000001,2.409620766775489,2.409620766775489
2208,102229,2.3639,2.6233966159400164,2.6233966159400164
2209,15046,0.4609,0.6132476523644683,0.6132476523644683
2210,39578,1.4907,0.8804890958527982,0.8804890958527982
2211,3500,3.3015,3.558941441586676,3.558941441586676
2212,42653,3.0505,2.934740672648451,2.934740672648451
2213,24524,3.916,3.9932341214776788,3.9932341214776788
2214,24389,1.2229,0.944360907320678,0.944360907320678
2215,131112,1.0541,0.5013113254828261,0.5013113254828261
2216,149727,2.0852526605015633,2.0793750991222026,2.0793750991222026
2217,29016,4.337,3.754488217600276,3.754488217600276
2218,36097,6.4186,5.780812910948677,5.780812910948677
2219,115435,2.3996,2.0571927169416897,2.0571927169416897
2220,53391,2.1818,2.174076021192607,2.174076021192607
2221,42253,0.9681,1.3885520565545373,1.3885520565545373
2222,128123,1.7176,0.8425356164216267,0.8425356164216267
2223,24786,3.4256,3.0411559670949915,3.0411559670949915
2224,147358,0.7096050928629332,1.0785001060779904,1.0785001060779904
2225,7510,1.3992,0.891217725397212,0.891217725397212
2226,142080,1.468,0.5016198731372312,0.5016198731372312
2227,52817,0.4288,0.5170855063525154,0.5170855063525154
2228,111756,2.5017,1.0039228264061784,1.0039228264061784
2229,91815,1.5005,1.031791223048638,1.031791223048638
2230,144642,2.6174761734350778,2.713596145547676,2.713596145547676
2231,142652,2.8586,3.1047552974646844,3.1047552974646844
2232,91792,0.9373,0.8142070279115703,0.8142070279115703
2233,149588,1.3437969677172128,1.120603410631375,1.120603410631375
2234,153371,0.711971876948411,1.232586496132274,1.232586496132274
2235,149057,1.564921433880198,2.6531884985891536,2.6531884985891536
2236,121633,0.3459,0.4757356718975388,0.4757356718975388
2237,154000,2.25428435057406,1.792147426016467,1.792147426016467
2238,4172,2.572,1.6405541419888112,1.6405541419888112
2239,134235,1.2919,1.479175157210291,1.479175157210291
2240,144381,0.702455499943561,1.1787955910148475,1.1787955910148475
2241,140179,1.7449,1.4602082583809546,1.4602082583809546
2242,108771,1.0341,1.1165449991209164,1.1165449991209164
2243,56119,1.1,1.1987920557161889,1.1987920557161889
2244,132269,0.5663,1.1687334930495652,1.1687334930495652
2245,1975,5.882999999999999,5.409128672888094,5.409128672888094
2246,147479,3.7735492204156458,3.181168241857861,3.181168241857861
2247,155119,4.67610685129114,4.282262208512919,4.282262208512919
2248,1512,1.2576999999999998,0.8302950239606116,0.8302950239606116
2249,61487,0.4505,0.8184516839891556,0.8184516839891556
2250,7136,0.7158,1.093362944137202,1.093362944137202
2251,153757,0.210046113504522,0.9379486877552226,0.9379486877552226
2252,1621,0.9020999999999999,0.872077059731829,0.872077059731829
2253,72895,0.4991,0.6422399698986563,0.6422399698986563
2254,4479,0.6638999999999999,1.7425465836410792,1.7425465836410792
2255,127506,2.7418,1.8726987965715467,1.8726987965715467
2256,117505,2.538,2.6259083413088344,2.6259083413088344
2257,116586,0.3304,0.4240784589983841,0.4240784589983841
2258,35855,1.8502,1.4207776403533123,1.4207776403533123
2259,44412,1.5301,1.3695840505457735,1.3695840505457735
2260,76111,2.3656,1.861549607980479,1.861549607980479
2261,7080,1.3128,0.9907993108461314,0.9907993108461314
2262,145030,3.4955587100787864,3.2977237523031966,3.2977237523031966
2263,145793,2.015222271384469,2.274046188930456,2.274046188930456
2264,5911,1.0021000000000004,0.6794668270318287,0.6794668270318287
2265,123793,2.9266,3.0427970687240204,3.0427970687240204
2266,124808,0.9393,0.7791304534616722,0.7791304534616722
2267,15210,2.2908,1.6633126381077492,1.6633126381077492
2268,37594,2.6682,4.021468219901538,4.021468219901538
2269,75687,0.3677,0.49902434432558224,0.49902434432558224
2270,43019,1.7363,1.8649045684344532,1.8649045684344532
2271,104586,1.8172,1.5534385885223612,1.5534385885223612
2272,36742,0.4769,1.2973398179603728,1.2973398179603728
2273,67527,2.1035,2.067754571866336,2.067754571866336
2274,66997,1.6189,1.2208764336544091,1.2208764336544091
2275,66207,3.0563,2.936273611288288,2.936273611288288
2276,35384,0.2706,0.7360480185249151,0.7360480185249151
2277,15118,0.6463,0.5230595802919674,0.5230595802919674
2278,89796,0.2872,0.6121585020900605,0.6121585020900605
2279,143206,3.8978,3.103524523309395,3.103524523309395
2280,149263,0.4528871478607037,0.4130821542026724,0.4130821542026724
2281,17831,3.5628,3.5863161136377895,3.5863161136377895
2282,4014,1.4460000000000002,1.2032102372275066,1.2032102372275066
2283,87378,0.6246,0.7308762707754227,0.7308762707754227
2284,122220,0.2314,0.6946442768046395,0.6946442768046395
2285,141459,0.3984,1.4502292915796378,1.4502292915796378
2286,12218,0.8628,0.8013588731385176,0.8013588731385176
2287,102971,0.4767,0.3541560426877443,0.3541560426877443
2288,146213,0.940268552389556,0.7343511374155419,0.7343511374155419
2289,52368,4.7385,5.281487335335698,5.281487335335698
2290,44516,0.8341,0.7152735369305933,0.7152735369305933
2291,69085,2.6637,1.95231436133172,1.95231436133172
2292,84183,1.1121,1.312251230874465,1.312251230874465
2293,124571,0.2956,0.6387041478948127,0.6387041478948127
2294,100422,0.4463,0.6100647124202891,0.6100647124202891
2295,53234,3.4774,3.073997141954994,3.073997141954994
2296,29597,0.7533,1.2673753418733298,1.2673753418733298
2297,87337,0.6041,1.1358307640596175,1.1358307640596175
2298,125110,1.5536,1.7283406625340867,1.7283406625340867
2299,68776,0.7454,1.3570361424435147,1.3570361424435147
2300,4108,2.9668,2.7555836727293967,2.7555836727293967
2301,18172,2.8754,2.9597933550671947,2.9597933550671947
2302,133602,3.4892,3.9112799787638606,3.9112799787638606
2303,101074,0.9444,0.7554080891628118,0.7554080891628118
2304,154823,1.37455791120426,1.1304057204783817,1.1304057204783817
2305,42444,0.438,0.6469244253658121,0.6469244253658121
2306,22898,1.7599,1.1079622520725887,1.1079622520725887
2307,136098,0.2326,1.0808754378195577,1.0808754378195577
2308,37788,1.0769,1.1972186154938123,1.1972186154938123
2309,51616,3.5278,2.3363147245331066,2.3363147245331066
2310,127494,1.3165,0.8382337572481732,0.8382337572481732
2311,24776,0.2885,0.6675292391959338,0.6675292391959338
2312,56476,1.4662,1.4203887231009074,1.4203887231009074
2313,42171,0.3263,0.3432382238575768,0.3432382238575768
2314,147184,0.2605032089888546,0.6795484850358934,0.6795484850358934
2315,37584,0.5173,1.6535921883396056,1.6535921883396056
2316,155279,2.86939421990492,1.9132418281613455,1.9132418281613455
2317,149872,0.815331286945854,1.10563982016329,1.10563982016329
2318,140092,4.2186,3.688410206898186,3.688410206898186
2319,152871,2.90220903580172,2.2273102274534593,2.2273102274534593
2320,58434,0.8825,0.48597130351655415,0.48597130351655415
2321,152569,0.4289837036462316,0.5905435476162693,0.5905435476162693
2322,75070,0.2459,0.4931153870420431,0.4931153870420431
2323,148330,0.578129042591822,0.6207466135198568,0.6207466135198568
2324,76979,2.4835,2.630944590407519,2.630944590407519
2325,28266,0.3904,-0.013589208704973776,0.0
2326,36282,1.0575,1.5920379825202375,1.5920379825202375
2327,4786,1.3326000000000002,1.2098418299987206,1.2098418299987206
2328,115446,2.2807,2.274046188930456,2.274046188930456
2329,10483,1.8232,1.0917253896310057,1.0917253896310057
2330,146580,4.1624778700225935,3.982152383078589,3.982152383078589
2331,74030,2.3342,2.0327210415097583,2.0327210415097583
2332,56129,2.6245,1.4583432544435233,1.4583432544435233
2333,154293,2.8734532892456,2.906552063147799,2.906552063147799
2334,3380,0.36029999999999984,0.457419067474133,0.457419067474133
2335,149453,3.0067770344525417,3.1249587758127646,3.1249587758127646
2336,138065,0.7278,0.7344464540746046,0.7344464540746046
2337,11669,3.8322,2.512156631188549,2.512156631188549
2338,17150,1.665,1.486838730758535,1.486838730758535
2339,149304,1.0429149691396105,1.3459998900071803,1.3459998900071803
2340,53316,0.5433,3.5205374130379443,3.5205374130379443
2341,111355,0.4601,0.7460180718834016,0.7460180718834016
2342,65785,2.7781,1.9843415543990246,1.9843415543990246
2343,141098,2.8692,2.0008148965863124,2.0008148965863124
2344,39732,0.9426,0.9100837627517645,0.9100837627517645
2345,111650,0.9713,0.8981121494542887,0.8981121494542887
2346,48268,0.3909,0.6190862382206024,0.6190862382206024
2347,43079,0.994,1.8159030928759197,1.8159030928759197
2348,74062,0.5765,0.9038176601106104,0.9038176601106104
2349,116232,0.4556,0.2651373189709507,0.2651373189709507
2350,43498,0.8741,0.899997509658959,0.899997509658959
2351,128867,1.4396,1.267112466362976,1.267112466362976
2352,15393,0.4629,0.6152906539944097,0.6152906539944097
2353,24175,6.0515,5.876799022380965,5.876799022380965
2354,88323,0.3955,0.20439144200881243,0.20439144200881243
2355,90368,0.5582,0.6612397958655333,0.6612397958655333
2356,19145,1.0376,1.2305382364039334,1.2305382364039334
2357,1849,0.7487999999999997,0.8671677896712047,0.8671677896712047
2358,4147,2.4938000000000002,2.1074859831182495,2.1074859831182495
2359,125950,0.9372,0.8604438883296065,0.8604438883296065
2360,78168,0.4474,0.3975077160859332,0.3975077160859332
2361,23153,2.2646,3.757364551374188,3.757364551374188
2362,149051,2.3453287914097434,2.401249673391308,2.401249673391308
2363,148043,0.494269022778723,1.0824784491758257,1.0824784491758257
2364,63628,1.9771,2.0427282756435763,2.0427282756435763
2365,7814,0.5141,0.6866470020861469,0.6866470020861469
2366,75558,2.6788,2.640689528269147,2.640689528269147
2367,55279,0.2634,0.4130789611665735,0.4130789611665735
2368,113599,0.2523,0.4230597745125109,0.4230597745125109
2369,104301,2.9268,2.9173945644932666,2.9173945644932666
2370,147123,0.8538306275904959,0.9577328763612116,0.9577328763612116
2371,24095,0.7389,1.4405627079873116,1.4405627079873116
2372,68090,0.7009,0.8908040008887562,0.8908040008887562
2373,152354,0.8602867381046568,0.863459097371834,0.863459097371834
2374,152764,0.270888802175993,0.6839002938794415,0.6839002938794415
2375,36293,1.8002,1.1163355163229656,1.1163355163229656
2376,87380,0.661,0.6936023168104664,0.6936023168104664
2377,71778,3.5435,3.9067630277932435,3.9067630277932435
2378,14497,0.3575,0.5830820848171692,0.5830820848171692
2379,144565,1.3633217140902376,1.238584959501708,1.238584959501708
2380,111626,0.2486,0.685230723750408,0.685230723750408
2381,71348,0.8716,0.9911475235840301,0.9911475235840301
2382,64616,0.7324,0.7418580807044327,0.7418580807044327
2383,114428,2.9781,2.146802398697995,2.146802398697995
2384,146032,1.4570722413257367,0.619504838946397,0.619504838946397
2385,59427,2.0233,1.223835786288691,1.223835786288691
2386,114120,1.9542,1.695238677606135,1.695238677606135
2387,25810,0.9499,0.708610824239626,0.708610824239626
2388,62364,3.6427,3.3743815426467196,3.3743815426467196
2389,146056,1.4474776408035228,1.4945832718203333,1.4945832718203333
2390,153323,1.31131844004009,2.1747735699006747,2.1747735699006747
2391,91224,4.2486,4.138601488297819,4.138601488297819
2392,149558,0.7868254788399058,1.2152177695102833,1.2152177695102833
2393,67528,1.8419,1.8165375799399501,1.8165375799399501
2394,154892,1.29329414268791,1.181219416845812,1.181219416845812
2395,87464,4.5592,4.30417876837165,4.30417876837165
2396,95144,0.9274,0.5241438488720715,0.5241438488720715
2397,50986,0.7091,1.2891013286782216,1.2891013286782216
2398,14721,1.2818,1.3078908507121856,1.3078908507121856
2399,119615,0.9337,0.6406680127136846,0.6406680127136846
2400,78898,0.2536,0.5265837819327644,0.5265837819327644
2401,28686,0.9788,0.9552197538540611,0.9552197538540611
2402,114102,0.5651,1.5130225290708592,1.5130225290708592
2403,10760,1.4339,0.5499780591597401,0.5499780591597401
2404,9295,0.3687,0.4911007794927177,0.4911007794927177
2405,27204,2.9366,2.73107177708983,2.73107177708983
2406,110126,1.0461,1.1867032258069756,1.1867032258069756
2407,149471,0.5247167837429725,1.3827726125874928,1.3827726125874928
2408,99526,2.6858,2.7109317071869943,2.7109317071869943
2409,68317,2.5617,3.1598770441853365,3.1598770441853365
2410,150817,3.713828303788546,3.8274304677976376,3.8274304677976376
2411,91293,4.7458,4.384134985097928,4.384134985097928
2412,83738,1.3098,1.4025665304356691,1.4025665304356691
2413,113692,1.9443,2.028484270873019,2.028484270873019
2414,8380,1.4508,0.6740111033406095,0.6740111033406095
2415,16753,0.7057,1.1768298402928603,1.1768298402928603
2416,76304,2.1003,1.772907514783095,1.772907514783095
2417,112057,3.067,2.9229873308631547,2.9229873308631547
2418,65477,2.9796,2.4438275677505814,2.4438275677505814
2419,37144,0.2641,0.7960057486113996,0.7960057486113996
2420,54553,0.8022,1.8903078274206,1.8903078274206
2421,122854,0.4626,0.8791858479233351,0.8791858479233351
2422,134377,1.418,1.6654047065240365,1.6654047065240365
2423,57488,0.8593,0.9273882634726228,0.9273882634726228
2424,75314,1.1702,1.381876087315369,1.381876087315369
2425,52594,1.02,0.7360564322087325,0.7360564322087325
2426,103671,1.5086,1.528115706810585,1.528115706810585
2427,102954,4.0767,4.116585808441656,4.116585808441656
2428,148150,1.6199435542294238,1.346333787624966,1.346333787624966
2429,17992,4.2592,4.337889473776017,4.337889473776017
2430,152290,1.8141840077593292,1.6097704380765363,1.6097704380765363
2431,44062,3.274,3.556788467957932,3.556788467957932
2432,152069,0.9990066163084519,0.7913895191244482,0.7913895191244482
2433,27514,1.128,0.9587919032811966,0.9587919032811966
2434,148124,0.6609759326042995,0.6397844625738257,0.6397844625738257
2435,153804,3.86186376875479,2.530158639029338,2.530158639029338
2436,150870,0.5308103162099602,1.6704741760340043,1.6704741760340043
2437,79357,0.6546,0.8444869208343853,0.8444869208343853
2438,71082,2.6452,2.587590285102756,2.587590285102756
2439,67833,1.52,1.1014511497227262,1.1014511497227262
2440,68912,0.2872,0.2806338597269276,0.2806338597269276
2441,118796,0.6674,0.34471684815119225,0.34471684815119225
2442,112052,5.5514,5.107911386831802,5.107911386831802
2443,144560,0.591027974971079,0.6702289115627411,0.6702289115627411
2444,155270,2.58121307954899,1.7908922008831238,1.7908922008831238
2445,151294,2.196275729611666,2.136968819253222,2.136968819253222
2446,101844,0.2373,0.37282362418128395,0.37282362418128395
2447,145102,3.8682847684144472,3.6040523424827753,3.6040523424827753
2448,72137,0.9962,0.5435808538701526,0.5435808538701526
2449,14289,1.6371,1.7225036201640405,1.7225036201640405
2450,55020,2.8215,2.6451775178021317,2.6451775178021317
2451,68968,0.2622,0.40972809793580406,0.40972809793580406
2452,64016,2.1586,1.9335436522792235,1.9335436522792235
2453,147505,0.9747668656273571,1.0776784125656036,1.0776784125656036
2454,152253,4.475845727404332,4.184322087889898,4.184322087889898
2455,116820,0.6457,0.6954272323926287,0.6954272323926287
2456,111814,2.8999,1.651335158296688,1.651335158296688
2457,40067,1.4977,1.8008260310088993,1.8008260310088993
2458,140773,4.112,3.928243719237292,3.928243719237292
2459,60050,0.2261,1.2241365520362955,1.2241365520362955
2460,42937,4.3091,4.304533625512591,4.304533625512591
2461,59338,1.679,2.1277604737907074,2.1277604737907074
2462,145691,0.5054392892391746,0.9206904752130004,0.9206904752130004
2463,1283,0.5422,1.0428435729717853,1.0428435729717853
2464,80410,1.2443,0.9069770874531482,0.9069770874531482
2465,42945,1.2193,1.3703859883204275,1.3703859883204275
2466,148068,1.5981225708548292,1.2428255714657523,1.2428255714657523
2467,16221,1.6219,1.0022982467481338,1.0022982467481338
2468,146572,0.46575397777568384,0.9208407071817736,0.9208407071817736
2469,4010,2.3841,2.8942347985917065,2.8942347985917065
2470,109065,0.8658,0.9543361661254895,0.9543361661254895
2471,3484,1.7685999999999997,1.9529465066022274,1.9529465066022274
2472,92951,0.2758,0.3813119140642067,0.3813119140642067
2473,25480,0.7082,0.8227712901761053,0.8227712901761053
2474,37476,1.689,1.4555093649806434,1.4555093649806434
2475,147686,1.385801521345676,1.369086107303948,1.369086107303948
2476,71795,1.5345,3.8040493277819794,3.8040493277819794
2477,11833,0.5301,1.8611921910718765,1.8611921910718765
2478,5782,2.6831000000000005,1.3636829813601639,1.3636829813601639
2479,17286,0.5161,0.34700551511955025,0.34700551511955025
2480,97296,0.5837,0.538908293132563,0.538908293132563
2481,51882,0.9953,1.026411246888926,1.026411246888926
2482,148699,0.9371498021713993,0.8860905459261932,0.8860905459261932
2483,118967,2.9463,2.1082690197412117,2.1082690197412117
2484,65501,3.298,2.0127449272370606,2.0127449272370606
2485,24687,0.6367,0.6901234168104488,0.6901234168104488
2486,147268,1.7685096599763703,1.4482351807077363,1.4482351807077363
2487,123369,1.2005,1.366545230591344,1.366545230591344
2488,7724,1.2602,0.7272215044268355,0.7272215044268355
2489,116244,0.9717,1.0171094354101873,1.0171094354101873
2490,143197,0.9663,0.6702289115627411,0.6702289115627411
2491,52283,2.5551,3.2934123429186974,3.2934123429186974
2492,27215,3.6473,3.3928993171389275,3.3928993171389275
2493,118167,0.3326,0.42465931072971264,0.42465931072971264
2494,141027,1.0957,1.8176879573431675,1.8176879573431675
2495,5614,1.1385,0.8942843833936518,0.8942843833936518
2496,115359,2.0442,1.7270960969170384,1.7270960969170384
2497,58730,2.7447,2.277889448611843,2.277889448611843
2498,74045,1.6126,1.4224949966296172,1.4224949966296172
2499,121023,1.4313,1.5082311900792524,1.5082311900792524
2500,85947,3.5856,2.7314315051128664,2.7314315051128664
2501,145718,1.3127735645194836,0.8889917211260268,0.8889917211260268
2502,35876,0.345,0.536298346530673,0.536298346530673
2503,23801,3.3781,3.0274715492309037,3.0274715492309037
2504,112580,0.3304,0.4537900406947816,0.4537900406947816
2505,110515,1.0697,0.9281764131662193,0.9281764131662193
2506,88039,0.2484,0.45622812265629387,0.45622812265629387
2507,154002,3.15598024299586,3.0356715669305214,3.0356715669305214
2508,87838,0.5335,0.4128596934671332,0.4128596934671332
2509,73926,1.203,1.1662541458994846,1.1662541458994846
2510,153590,4.46551006233991,3.92845123186248,3.92845123186248
2511,44621,0.7849,0.770054480995065,0.770054480995065
2512,25998,1.2586,1.9674882234117483,1.9674882234117483
2513,105699,0.7945,0.6925100534201113,0.6925100534201113
2514,66829,0.2079,0.17163283047501154,0.17163283047501154
2515,96751,3.2595,2.770135951136363,2.770135951136363
2516,22587,1.8005,1.1376581708978222,1.1376581708978222
2517,3205,2.7458,2.1492426539087646,2.1492426539087646
2518,106317,0.2592,0.562444547392766,0.562444547392766
2519,5630,2.6802000000000006,2.3602889960929696,2.3602889960929696
2520,87598,0.5084,0.5769140074804257,0.5769140074804257
2521,1615,1.095,0.7386978687730559,0.7386978687730559
2522,85936,2.6891,2.6451816833641253,2.6451816833641253
2523,140035,1.296,0.8390260301821838,0.8390260301821838
2524,123033,1.2706,0.5349760234745943,0.5349760234745943
2525,139843,3.5439,3.3456156957593306,3.3456156957593306
2526,155271,0.771499631120732,3.3080775299253933,3.3080775299253933
2527,136828,1.9818,1.4898481823894267,1.4898481823894267
2528,2385,2.2890000000000006,1.7438038948054742,1.7438038948054742
2529,72198,2.1848,1.6614591142994402,1.6614591142994402
2530,104417,4.9091,4.807096756399519,4.807096756399519
2531,84385,1.6158,2.2227269907770584,2.2227269907770584
2532,22482,1.243,0.7697160492600817,0.7697160492600817
2533,85428,0.486,1.0253709954095889,1.0253709954095889
2534,146844,0.38782887657274845,1.0630715194113323,1.0630715194113323
2535,152341,0.8945497919978345,0.5813014441584725,0.5813014441584725
2536,149897,4.133072604781466,4.291436327441976,4.291436327441976
2537,154159,0.819133258330233,0.8839303992544946,0.8839303992544946
2538,114417,0.5169,0.9188260942710204,0.9188260942710204
2539,66407,3.861,3.375234139154049,3.375234139154049
2540,66521,0.4697,0.6650722447736405,0.6650722447736405
2541,84380,1.7855,1.3335785788948509,1.3335785788948509
2542,148698,0.7191060591196323,0.8782159769354689,0.8782159769354689
2543,5227,1.1136,1.538876317939879,1.538876317939879
2544,75232,2.9403,1.1214026124752141,1.1214026124752141
2545,567,0.47929999999999984,1.907545333637483,1.907545333637483
2546,14710,1.4634,1.4503549316780862,1.4503549316780862
2547,4771,2.7475,2.81232610504474,2.81232610504474
2548,153216,2.91789399487243,2.4106221020455725,2.4106221020455725
2549,57334,1.3779,1.5343634479356514,1.5343634479356514
2550,146501,1.7994692502811411,3.3868345263241237,3.3868345263241237
2551,74551,1.3683,1.0820388136906052,1.0820388136906052
2552,17681,0.7929,0.7024234156320949,0.7024234156320949
2553,9299,1.777,1.5303821996290934,1.5303821996290934
2554,138669,1.7535,1.418245192480987,1.418245192480987
2555,29579,0.3137,0.7666108459099334,0.7666108459099334
2556,117796,2.1384,1.7521075618798403,1.7521075618798403
2557,67550,0.8557,1.031660999786366,1.031660999786366
2558,81349,0.8672,0.7819433628763923,0.7819433628763923
2559,71839,2.6416,2.387152316862505,2.387152316862505
2560,126023,0.525,1.0375483330161333,1.0375483330161333
2561,5018,1.5769,3.5795745519150923,3.5795745519150923
2562,126591,1.6663,1.501746563010433,1.501746563010433
2563,74430,0.6508,1.526577173716137,1.526577173716137
2564,51444,0.8392,0.7448206453784629,0.7448206453784629
2565,133182,0.5213,0.5158585962822556,0.5158585962822556
2566,128256,0.2778,0.2713631721134085,0.2713631721134085
2567,101107,1.1634,0.5211573750434447,0.5211573750434447
2568,35891,2.2475,1.9504549602593755,1.9504549602593755
2569,890,1.4287999999999998,0.733240505880677,0.733240505880677
2570,3649,1.5462999999999996,1.3840919186859453,1.3840919186859453
2571,75154,1.9071,1.0973224024131951,1.0973224024131951
2572,18658,0.585,0.5940598451268746,0.5940598451268746
2573,117428,1.179,1.3631219540582793,1.3631219540582793
2574,128794,0.3491,0.46657231909962754,0.46657231909962754
2575,149158,1.3780647398801977,1.3797025133354748,1.3797025133354748
2576,152914,0.441228618067949,0.7228666709690966,0.7228666709690966
2577,81712,0.8827,0.8453926035816604,0.8453926035816604
2578,21498,0.9703,0.6072939529285029,0.6072939529285029
2579,140776,2.9803,4.004683367985384,4.004683367985384
2580,40930,0.6917,0.8446008792659228,0.8446008792659228
2581,65291,1.2768,0.6243482892438629,0.6243482892438629
2582,42831,5.2811,5.219235678254307,5.219235678254307
2583,120838,1.2256,1.139126031688819,1.139126031688819
2584,98522,0.6503,0.6484047304504785,0.6484047304504785
2585,111775,1.0545,0.9031087973912918,0.9031087973912918
2586,127805,0.4136,0.8750093899704905,0.8750093899704905
2587,141090,0.2665,0.731730723684071,0.731730723684071
2588,6381,0.4007,0.8187455579297118,0.8187455579297118
2589,122166,1.7908,1.8580910336567429,1.8580910336567429
2590,148909,4.533149751124865,4.31302766130066,4.31302766130066
2591,152340,0.2243250640094594,2.3963209804889876,2.3963209804889876
2592,48162,0.4064,0.41241497919052805,0.41241497919052805
2593,90135,1.4574,1.3364332974740596,1.3364332974740596
2594,7032,0.8219,0.3293381382817244,0.3293381382817244
2595,56596,2.7946,2.7380879733156203,2.7380879733156203
2596,153634,0.287444449244549,0.7818507404172349,0.7818507404172349
2597,78096,0.9221,1.065998705652094,1.065998705652094
2598,105010,0.8591,2.210155715943192,2.210155715943192
2599,63308,2.3549,1.6523167794904838,1.6523167794904838
2600,14622,1.5956,1.1986330319346477,1.1986330319346477
2601,87581,0.4936,0.3988774482624686,0.3988774482624686
2602,4429,3.4783,2.395387126354473,2.395387126354473
2603,99923,4.3148,4.0402206192489265,4.0402206192489265
2604,148507,6.883936707053714,6.601215738592986,6.601215738592986
2605,94933,0.2586,0.27421949466838663,0.27421949466838663
2606,137533,0.3605,0.6043874637459137,0.6043874637459137
2607,43632,4.3681,3.7472684740522895,3.7472684740522895
2608,149461,0.9745984823032678,1.1494177311246598,1.1494177311246598
2609,97147,0.6491,0.524237108037266,0.524237108037266
2610,23987,1.9562,2.6074973944100526,2.6074973944100526
2611,153134,0.808771398891222,0.7934646121570322,0.7934646121570322
2612,25344,5.8136,4.450147228296509,4.450147228296509
2613,90720,3.263,2.6059850967658256,2.6059850967658256
2614,91921,0.8123,0.8620467255095317,0.8620467255095317
2615,153851,1.53377651117981,1.4946326316818583,1.4946326316818583
2616,75176,0.7226,0.8549027336494677,0.8549027336494677
2617,18736,3.104,3.2647037217454513,3.2647037217454513
2618,1698,1.1579,0.816046279596282,0.816046279596282
2619,84272,0.3067,1.1234794983495004,1.1234794983495004
2620,131236,4.0668,3.3023026889261344,3.3023026889261344
2621,113484,2.7694,2.6103366187538137,2.6103366187538137
2622,54096,1.4668,1.1884510655079359,1.1884510655079359
2623,71725,1.1138,1.0387945235637688,1.0387945235637688
2624,116392,0.3967,0.5619404375342306,0.5619404375342306
2625,37871,4.012,3.2466017293472116,3.2466017293472116
2626,19135,1.5418,2.632859378518961,2.632859378518961
2627,90842,0.9867,1.3494397762750632,1.3494397762750632
2628,129612,1.1916,0.7534073404940335,0.7534073404940335
2629,3623,2.0599,1.8707114900749018,1.8707114900749018
2630,132920,0.3481,0.2880270810932657,0.2880270810932657
2631,70184,4.5467,4.154539696970573,4.154539696970573
2632,47759,0.4263,0.5164946525226743,0.5164946525226743
2633,84513,0.8735,1.2104222733214227,1.2104222733214227
2634,36852,1.6202,0.5224373477909473,0.5224373477909473
2635,25479,1.9622,1.0710818512858629,1.0710818512858629
2636,138190,1.5662,1.4816812976462321,1.4816812976462321
2637,146042,1.092429743952812,1.0633130284636236,1.0633130284636236
2638,152416,0.2737809248613381,0.5046839701531882,0.5046839701531882
2639,3847,1.5075000000000003,0.8509274227037904,0.8509274227037904
2640,155346,4.11928632570581,3.7066272234479296,3.7066272234479296
2641,37952,1.7111,1.76444504587367,1.76444504587367
2642,40249,0.4148,0.8771857268690088,0.8771857268690088
2643,147867,1.1697355401094536,1.1931958119431567,1.1931958119431567
2644,54194,0.8631,1.01875338363312,1.01875338363312
2645,52896,0.3571,0.3867735247193589,0.3867735247193589
2646,61136,0.6682,0.9169233796182491,0.9169233796182491
2647,140185,1.2429,1.3737274363189291,1.3737274363189291
2648,13195,3.8079,3.8801178398530425,3.8801178398530425
2649,10579,0.3744,1.0724047114402224,1.0724047114402224
2650,133458,2.2202,1.8485142417894227,1.8485142417894227
2651,125495,2.4021,2.2239608865873857,2.2239608865873857
2652,154807,3.45748458930981,2.633225206958249,2.633225206958249
2653,83675,0.4486,0.4771542688392891,0.4771542688392891
2654,124758,0.2838,0.5289092074821647,0.5289092074821647
2655,123213,0.6642,0.3895607508794032,0.3895607508794032
2656,110707,1.4563,0.9448923018445073,0.9448923018445073
2657,106302,0.5058,0.7090670007424541,0.7090670007424541
2658,145888,2.1130120187746506,2.1221400773629964,2.1221400773629964
2659,60823,0.6851,0.8917247710627757,0.8917247710627757
2660,76830,0.4074,1.291887754658117,1.291887754658117
