,task_id,act_target,pred_target,adj_pred_target
2382,64616,0.7324,0.7724118181036259,0.7724118181036259
2383,114428,2.9781,1.969800347699075,1.969800347699075
2384,146032,1.4570722413257367,0.7312107961701736,0.7312107961701736
2385,59427,2.0233,1.1656216061948708,1.1656216061948708
2386,114120,1.9542,1.8494350114310931,1.8494350114310931
2387,25810,0.9499,0.8109754608973865,0.8109754608973865
2388,62364,3.6427,3.556306483421363,3.556306483421363
2389,146056,1.4474776408035228,1.6414865114329658,1.6414865114329658
2390,153323,1.31131844004009,2.1331406606314562,2.1331406606314562
2391,91224,4.2486,3.957766281380747,3.957766281380747
2392,149558,0.7868254788399058,1.2046958383674096,1.2046958383674096
2393,67528,1.8419,1.879594331832183,1.879594331832183
2394,154892,1.29329414268791,1.176756873614014,1.176756873614014
2395,87464,4.5592,4.156478229396231,4.156478229396231
2396,95144,0.9274,0.540471673370271,0.540471673370271
2397,50986,0.7091,0.8671786704870231,0.8671786704870231
2398,14721,1.2818,1.3531579439531114,1.3531579439531114
2399,119615,0.9337,0.5704096458630352,0.5704096458630352
2400,78898,0.2536,0.5164743437228819,0.5164743437228819
2401,28686,0.9788,0.7370145209518519,0.7370145209518519
2402,114102,0.5651,1.6123901552904956,1.6123901552904956
2403,10760,1.4339,0.695821359052339,0.695821359052339
2404,9295,0.3687,0.49695249590630775,0.49695249590630775
2405,27204,2.9366,2.696787271827001,2.696787271827001
2406,110126,1.0461,1.1846709444545687,1.1846709444545687
2407,149471,0.5247167837429725,1.0181850520957452,1.0181850520957452
2408,99526,2.6858,2.7262904334593903,2.7262904334593903
2409,68317,2.5617,3.104817536979645,3.104817536979645
2410,150817,3.713828303788546,3.829216235915187,3.829216235915187
2411,91293,4.7458,4.381570919530763,4.381570919530763
2412,83738,1.3098,1.5667704575238555,1.5667704575238555
2413,113692,1.9443,1.9271804140967501,1.9271804140967501
2414,8380,1.4508,0.7226312986723412,0.7226312986723412
2415,16753,0.7057,1.0523680963774085,1.0523680963774085
2416,76304,2.1003,1.9020709639341107,1.9020709639341107
2417,112057,3.067,2.6256790001403343,2.6256790001403343
2418,65477,2.9796,2.3631356982968503,2.3631356982968503
2419,37144,0.2641,0.859294504425996,0.859294504425996
2420,54553,0.8022,2.0042704541737812,2.0042704541737812
2421,122854,0.4626,0.8246823504207597,0.8246823504207597
2422,134377,1.418,1.6148316031669796,1.6148316031669796
2423,57488,0.8593,0.8515893907238234,0.8515893907238234
2424,75314,1.1702,1.4696686976355857,1.4696686976355857
2425,52594,1.02,0.6914331191158023,0.6914331191158023
2426,103671,1.5086,1.3675828251240991,1.3675828251240991
2427,102954,4.0767,4.322395121610223,4.322395121610223
2428,148150,1.6199435542294238,1.2454371133181932,1.2454371133181932
2429,17992,4.2592,4.357983445829858,4.357983445829858
2430,152290,1.8141840077593292,1.708088049826228,1.708088049826228
2431,44062,3.274,3.592934241977791,3.592934241977791
2432,152069,0.9990066163084519,0.7552180303524495,0.7552180303524495
2433,27514,1.128,0.9097681451182642,0.9097681451182642
2434,148124,0.6609759326042995,0.5764272228676967,0.5764272228676967
2435,153804,3.86186376875479,2.687570100145183,2.687570100145183
2436,150870,0.5308103162099602,1.647937712282621,1.647937712282621
2437,79357,0.6546,1.0718917705615065,1.0718917705615065
2438,71082,2.6452,2.157097220090986,2.157097220090986
2439,67833,1.52,0.9213411882335151,0.9213411882335151
2440,68912,0.2872,0.1943301771976884,0.1943301771976884
2441,118796,0.6674,0.39283559253453626,0.39283559253453626
2442,112052,5.5514,5.20160311747017,5.20160311747017
2443,144560,0.591027974971079,0.6241963648329361,0.6241963648329361
2444,155270,2.58121307954899,1.5697371667271558,1.5697371667271558
2445,151294,2.196275729611666,2.089635026174127,2.089635026174127
2446,101844,0.2373,0.45769202317547625,0.45769202317547625
2447,145102,3.8682847684144472,3.5938988477637714,3.5938988477637714
2448,72137,0.9962,0.5158067768017105,0.5158067768017105
2449,14289,1.6371,2.0306020990822407,2.0306020990822407
2450,55020,2.8215,2.696715002289685,2.696715002289685
2451,68968,0.2622,0.3983840690825274,0.3983840690825274
2452,64016,2.1586,1.7838010629324923,1.7838010629324923
2453,147505,0.9747668656273571,1.0883645202105694,1.0883645202105694
2454,152253,4.475845727404332,4.196531998890903,4.196531998890903
2455,116820,0.6457,0.6116406183553028,0.6116406183553028
2456,111814,2.8999,1.7017615037017206,1.7017615037017206
2457,40067,1.4977,1.9183155598708752,1.9183155598708752
2458,140773,4.112,3.9354406529085493,3.9354406529085493
2459,60050,0.2261,1.1520947002646966,1.1520947002646966
2460,42937,4.3091,4.323121660471142,4.323121660471142
2461,59338,1.679,2.01016331545427,2.01016331545427
2462,145691,0.5054392892391746,1.0418261165330431,1.0418261165330431
2463,1283,0.5422,1.1166610392275158,1.1166610392275158
2464,80410,1.2443,1.0257213228183666,1.0257213228183666
2465,42945,1.2193,1.1770982241423023,1.1770982241423023
2466,148068,1.5981225708548292,1.229780059792589,1.229780059792589
2467,16221,1.6219,0.9367809894991197,0.9367809894991197
2468,146572,0.46575397777568384,0.9145176548450886,0.9145176548450886
2469,4010,2.3841,3.0583100181076843,3.0583100181076843
2470,109065,0.8658,0.8636282715151505,0.8636282715151505
2471,3484,1.7685999999999997,1.9445826112106614,1.9445826112106614
2472,92951,0.2758,0.555702635442136,0.555702635442136
2473,25480,0.7082,0.7561263629131629,0.7561263629131629
2474,37476,1.689,1.5987773601291198,1.5987773601291198
2475,147686,1.385801521345676,1.303970936815906,1.303970936815906
2476,71795,1.5345,3.7928709780233314,3.7928709780233314
2477,11833,0.5301,1.9974430785521031,1.9974430785521031
2478,5782,2.6831000000000005,1.3512760596399478,1.3512760596399478
2479,17286,0.5161,0.6346952704827373,0.6346952704827373
2480,97296,0.5837,0.5994839890113699,0.5994839890113699
2481,51882,0.9953,1.092798929103996,1.092798929103996
2482,148699,0.9371498021713993,0.8681831012113587,0.8681831012113587
2483,118967,2.9463,2.309996818353576,2.309996818353576
2484,65501,3.298,2.19650062453896,2.19650062453896
2485,24687,0.6367,0.547650392735916,0.547650392735916
2486,147268,1.7685096599763703,1.4709484212452852,1.4709484212452852
2487,123369,1.2005,1.3891154902394367,1.3891154902394367
2488,7724,1.2602,0.7871330802741932,0.7871330802741932
2489,116244,0.9717,1.0022611400719441,1.0022611400719441
2490,143197,0.9663,0.6241963648329361,0.6241963648329361
2491,52283,2.5551,3.131088017682216,3.131088017682216
2492,27215,3.6473,3.3268847716398944,3.3268847716398944
2493,118167,0.3326,0.37581640432017827,0.37581640432017827
2494,141027,1.0957,1.8706268628213871,1.8706268628213871
2495,5614,1.1385,0.8703681383232251,0.8703681383232251
2496,115359,2.0442,2.0555512852684505,2.0555512852684505
2497,58730,2.7447,2.4618339527022997,2.4618339527022997
2498,74045,1.6126,1.3700014345339961,1.3700014345339961
2499,121023,1.4313,1.4248730508907919,1.4248730508907919
2500,85947,3.5856,3.0480123753009165,3.0480123753009165
2501,145718,1.3127735645194836,0.6658641671729134,0.6658641671729134
2502,35876,0.345,0.5408280760258338,0.5408280760258338
2503,23801,3.3781,3.247819721103786,3.247819721103786
2504,112580,0.3304,0.3806749148662169,0.3806749148662169
2505,110515,1.0697,0.9646530001893882,0.9646530001893882
2506,88039,0.2484,0.39340920403743024,0.39340920403743024
2507,154002,3.15598024299586,3.165375829152471,3.165375829152471
2508,87838,0.5335,0.41852567801071006,0.41852567801071006
2509,73926,1.203,1.2336820307614984,1.2336820307614984
2510,153590,4.46551006233991,3.3525302114669615,3.3525302114669615
2511,44621,0.7849,0.7787001956941699,0.7787001956941699
2512,25998,1.2586,1.9607772798384735,1.9607772798384735
2513,105699,0.7945,0.8916987862813394,0.8916987862813394
2514,66829,0.2079,0.14315457133647602,0.14315457133647602
2515,96751,3.2595,2.8331496841517705,2.8331496841517705
2516,22587,1.8005,1.1767262778584384,1.1767262778584384
2517,3205,2.7458,2.1860132836896407,2.1860132836896407
2518,106317,0.2592,0.5538010728562849,0.5538010728562849
2519,5630,2.6802000000000006,2.3777817089152675,2.3777817089152675
2520,87598,0.5084,0.49290185986409707,0.49290185986409707
2521,1615,1.095,0.9729204390762951,0.9729204390762951
2522,85936,2.6891,2.5157634094600563,2.5157634094600563
2523,140035,1.296,0.9646248576309363,0.9646248576309363
2524,123033,1.2706,0.5530283500000106,0.5530283500000106
2525,139843,3.5439,3.35009978309266,3.35009978309266
2526,155271,0.771499631120732,3.4912112799862576,3.4912112799862576
2527,136828,1.9818,1.1485509194710268,1.1485509194710268
2528,2385,2.2890000000000006,1.7812272803357545,1.7812272803357545
2529,72198,2.1848,1.7298983457619868,1.7298983457619868
2530,104417,4.9091,4.6999280887618715,4.6999280887618715
2531,84385,1.6158,2.2873963019118415,2.2873963019118415
2532,22482,1.243,0.9477730795432411,0.9477730795432411
2533,85428,0.486,0.9543147970267424,0.9543147970267424
2534,146844,0.38782887657274845,1.097424204825188,1.097424204825188
2535,152341,0.8945497919978345,0.9078266769735127,0.9078266769735127
2536,149897,4.133072604781466,4.24968638781736,4.24968638781736
2537,154159,0.819133258330233,0.9560340062692508,0.9560340062692508
2538,114417,0.5169,1.0303155025730077,1.0303155025730077
2539,66407,3.861,3.5137918537453086,3.5137918537453086
2540,66521,0.4697,0.7248254461792567,0.7248254461792567
2541,84380,1.7855,1.3077270177177276,1.3077270177177276
2542,148698,0.7191060591196323,0.9643063122740889,0.9643063122740889
2543,5227,1.1136,1.8946472669660759,1.8946472669660759
2544,75232,2.9403,1.0991931957440486,1.0991931957440486
2545,567,0.47929999999999984,1.6499565180216371,1.6499565180216371
2546,14710,1.4634,1.5701992222713623,1.5701992222713623
2547,4771,2.7475,2.7252571449049907,2.7252571449049907
2548,153216,2.91789399487243,2.12103236127722,2.12103236127722
2549,57334,1.3779,1.6196030319909278,1.6196030319909278
2550,146501,1.7994692502811411,3.3022401193569513,3.3022401193569513
2551,74551,1.3683,1.0807450858816248,1.0807450858816248
2552,17681,0.7929,0.6355620538871479,0.6355620538871479
2553,9299,1.777,1.5700972330213812,1.5700972330213812
2554,138669,1.7535,1.4881592190651234,1.4881592190651234
2555,29579,0.3137,0.5556523065279159,0.5556523065279159
2556,117796,2.1384,1.5839185418771065,1.5839185418771065
2557,67550,0.8557,1.208933463677321,1.208933463677321
2558,81349,0.8672,0.8950395862077084,0.8950395862077084
2559,71839,2.6416,2.3012534908830746,2.3012534908830746
2560,126023,0.525,0.8306833804438849,0.8306833804438849
2561,5018,1.5769,3.366849207359988,3.366849207359988
2562,126591,1.6663,1.4799711386476664,1.4799711386476664
2563,74430,0.6508,1.7758223569269436,1.7758223569269436
2564,51444,0.8392,0.607670926102758,0.607670926102758
2565,133182,0.5213,0.5596177812641906,0.5596177812641906
2566,128256,0.2778,0.34705796249567156,0.34705796249567156
2567,101107,1.1634,0.44754899011611254,0.44754899011611254
2568,35891,2.2475,1.674612283204712,1.674612283204712
2569,890,1.4287999999999998,1.0788960698759442,1.0788960698759442
2570,3649,1.5462999999999996,1.4583157641901454,1.4583157641901454
2571,75154,1.9071,1.0657724540255595,1.0657724540255595
2572,18658,0.585,0.582008474021948,0.582008474021948
2573,117428,1.179,1.181404780438703,1.181404780438703
2574,128794,0.3491,0.45523149067434493,0.45523149067434493
2575,149158,1.3780647398801977,1.427799998503608,1.427799998503608
2576,152914,0.441228618067949,0.7387041754517278,0.7387041754517278
2577,81712,0.8827,0.7730949891050122,0.7730949891050122
2578,21498,0.9703,0.6141120024324562,0.6141120024324562
2579,140776,2.9803,3.858241906833581,3.858241906833581
2580,40930,0.6917,0.7648486178053802,0.7648486178053802
2581,65291,1.2768,0.6318587895269874,0.6318587895269874
2582,42831,5.2811,5.277701743016523,5.277701743016523
2583,120838,1.2256,1.1003883134723047,1.1003883134723047
2584,98522,0.6503,0.6174744070229112,0.6174744070229112
2585,111775,1.0545,0.9921830650999035,0.9921830650999035
2586,127805,0.4136,0.674255524744288,0.674255524744288
2587,141090,0.2665,0.7939716746550629,0.7939716746550629
2588,6381,0.4007,0.8915114756095222,0.8915114756095222
2589,122166,1.7908,2.0769015574427208,2.0769015574427208
2590,148909,4.533149751124865,4.163802991039889,4.163802991039889
2591,152340,0.2243250640094594,2.48215202352092,2.48215202352092
2592,48162,0.4064,0.4746561887376159,0.4746561887376159
2593,90135,1.4574,1.0904444408468301,1.0904444408468301
2594,7032,0.8219,0.4627058895389855,0.4627058895389855
2595,56596,2.7946,2.717045433914588,2.717045433914588
2596,153634,0.287444449244549,0.7562571622939438,0.7562571622939438
2597,78096,0.9221,1.1551383183622042,1.1551383183622042
2598,105010,0.8591,2.2998688535549414,2.2998688535549414
2599,63308,2.3549,1.2973808435342142,1.2973808435342142
2600,14622,1.5956,0.9300136797141264,0.9300136797141264
2601,87581,0.4936,0.4744538319907291,0.4744538319907291
2602,4429,3.4783,2.2739331503682183,2.2739331503682183
2603,99923,4.3148,4.659716664110065,4.659716664110065
2604,148507,6.883936707053714,6.283627449432495,6.283627449432495
2605,94933,0.2586,0.27169522933918905,0.27169522933918905
2606,137533,0.3605,0.6145931678651582,0.6145931678651582
2607,43632,4.3681,3.775196097932115,3.775196097932115
2608,149461,0.9745984823032678,0.9740186605663651,0.9740186605663651
2609,97147,0.6491,0.552323331417577,0.552323331417577
2610,23987,1.9562,2.6894605487393353,2.6894605487393353
2611,153134,0.808771398891222,1.0066191771259323,1.0066191771259323
2612,25344,5.8136,3.863215843307593,3.863215843307593
2613,90720,3.263,2.617091501842519,2.617091501842519
2614,91921,0.8123,0.9791159964421978,0.9791159964421978
2615,153851,1.53377651117981,1.4375797236980472,1.4375797236980472
2616,75176,0.7226,0.8617509351931043,0.8617509351931043
2617,18736,3.104,3.1949513023740312,3.1949513023740312
2618,1698,1.1579,1.1337622868902821,1.1337622868902821
2619,84272,0.3067,1.3751354851042379,1.3751354851042379
2620,131236,4.0668,3.2751150994560745,3.2751150994560745
2621,113484,2.7694,2.7141543798079506,2.7141543798079506
2622,54096,1.4668,1.2944278621954013,1.2944278621954013
2623,71725,1.1138,0.8978693697554241,0.8978693697554241
2624,116392,0.3967,0.5007512900506201,0.5007512900506201
2625,37871,4.012,3.4373359393336904,3.4373359393336904
2626,19135,1.5418,2.5390389962709525,2.5390389962709525
2627,90842,0.9867,1.1513023228082142,1.1513023228082142
2628,129612,1.1916,0.713564074274632,0.713564074274632
2629,3623,2.0599,2.072609860070995,2.072609860070995
2630,132920,0.3481,0.2479663089641475,0.2479663089641475
2631,70184,4.5467,4.218310394260049,4.218310394260049
2632,47759,0.4263,0.5105110025995445,0.5105110025995445
2633,84513,0.8735,1.149631603249679,1.149631603249679
2634,36852,1.6202,0.7097326063136897,0.7097326063136897
2635,25479,1.9622,1.082036665378422,1.082036665378422
2636,138190,1.5662,1.394181616744395,1.394181616744395
2637,146042,1.092429743952812,1.0162848255891863,1.0162848255891863
2638,152416,0.2737809248613381,0.4473755853017367,0.4473755853017367
2639,3847,1.5075000000000003,0.8729178261740175,0.8729178261740175
2640,155346,4.11928632570581,3.766550803848316,3.766550803848316
2641,37952,1.7111,1.5240470908995538,1.5240470908995538
2642,40249,0.4148,0.8397799712891045,0.8397799712891045
2643,147867,1.1697355401094536,1.2830018698778671,1.2830018698778671
2644,54194,0.8631,0.9647242688581027,0.9647242688581027
2645,52896,0.3571,0.3940998711154633,0.3940998711154633
2646,61136,0.6682,1.0525986863987598,1.0525986863987598
2647,140185,1.2429,1.3197810498739657,1.3197810498739657
2648,13195,3.8079,3.6458841469371954,3.6458841469371954
2649,10579,0.3744,1.0030289727944575,1.0030289727944575
2650,133458,2.2202,1.8962809714098772,1.8962809714098772
2651,125495,2.4021,1.9862984481492352,1.9862984481492352
2652,154807,3.45748458930981,2.9034485373345538,2.9034485373345538
2653,83675,0.4486,0.5265801330307607,0.5265801330307607
2654,124758,0.2838,0.4393346455729069,0.4393346455729069
2655,123213,0.6642,0.5427755839565641,0.5427755839565641
2656,110707,1.4563,0.8479048474852371,0.8479048474852371
2657,106302,0.5058,0.7907918339435432,0.7907918339435432
2658,145888,2.1130120187746506,1.8521863200416218,1.8521863200416218
2659,60823,0.6851,1.005758841419112,1.005758841419112
2660,76830,0.4074,1.6291913163412357,1.6291913163412357
2661,28065,0.9662,0.4740940523262963,0.4740940523262963
2662,5525,2.6270000000000002,2.9158548374586375,2.9158548374586375
2663,79922,1.6042,0.9151773690056905,0.9151773690056905
2664,103000,0.2148,0.49035562591703413,0.49035562591703413
2665,6724,1.8998,1.7280048255147622,1.7280048255147622
2666,71657,2.3674,2.069397597681313,2.069397597681313
2667,133912,1.4298,1.531943853852308,1.531943853852308
2668,103569,2.3961,2.447851732256177,2.447851732256177
2669,21371,1.455,0.9479337159530741,0.9479337159530741
2670,96665,0.4448,0.49546448097994455,0.49546448097994455
2671,25017,0.9215,0.8818760305532333,0.8818760305532333
2672,94609,0.5185,0.8990069413793694,0.8990069413793694
2673,43024,0.5453,1.4024252523401564,1.4024252523401564
2674,99482,2.7163,2.552519863601283,2.552519863601283
2675,68697,0.3175,2.63831878705651,2.63831878705651
2676,49450,1.3388,1.4313112328211943,1.4313112328211943
2677,30861,0.3667,0.36570701791436194,0.36570701791436194
2678,34624,0.9094,0.6356584251857869,0.6356584251857869
2679,50216,0.469,2.289056874325424,2.289056874325424
2680,67320,2.315,2.2552282531698276,2.2552282531698276
2681,95064,0.2725,0.20442546745024817,0.20442546745024817
2682,133040,3.6828,3.2477160702977894,3.2477160702977894
2683,85161,0.6603,0.515124357039565,0.515124357039565
2684,53115,0.3504,0.6793725074754147,0.6793725074754147
2685,148817,5.441482161252496,5.580945336394796,5.580945336394796
2686,66747,0.2409,0.4658401157885098,0.4658401157885098
2687,65760,4.4994,5.123394956707901,5.123394956707901
2688,86069,1.1653,1.4758174365520218,1.4758174365520218
2689,37769,2.8608,3.105814775778638,3.105814775778638
2690,152640,1.3427647861158136,1.60118608292475,1.60118608292475
2691,146949,1.4369915307748982,1.1758655450289546,1.1758655450289546
2692,4773,2.4572,3.1724962295097034,3.1724962295097034
2693,20203,4.3641,3.8543225199155007,3.8543225199155007
2694,43526,2.6929,1.3077407637330314,1.3077407637330314
2695,122728,0.6812,0.5474983092994925,0.5474983092994925
2696,56412,4.6788,4.572034730846646,4.572034730846646
2697,112645,0.5017,0.6038862961650383,0.6038862961650383
2698,71942,2.6492,2.643323722892408,2.643323722892408
2699,93802,0.2776,0.48231619452579866,0.48231619452579866
2700,70738,0.6684,1.3116631899145192,1.3116631899145192
2701,61353,0.4385,0.47813783709410385,0.47813783709410385
2702,84747,1.9642,2.0192770923235606,2.0192770923235606
2703,3574,2.6454999999999997,2.803464993858132,2.803464993858132
2704,109549,2.0772,0.964433691388664,0.964433691388664
2705,17828,3.6363,3.4046150826327866,3.4046150826327866
2706,57982,2.1198,1.7381483862823655,1.7381483862823655
2707,24180,2.855,2.931822352250043,2.931822352250043
2708,152901,0.830678788763014,0.670164483391629,0.670164483391629
2709,147728,2.5326562198434623,2.9716811903667324,2.9716811903667324
2710,128137,0.2211,1.4593000026002332,1.4593000026002332
2711,138329,1.7465,2.192979399895069,2.192979399895069
2712,4248,2.3593,1.2854992906604805,1.2854992906604805
2713,103046,0.3626,0.7030457314662314,0.7030457314662314
2714,104799,2.1294,2.211446608158163,2.211446608158163
2715,68485,0.3831,0.6926128571830119,0.6926128571830119
2716,37215,2.9175,2.4164251047832623,2.4164251047832623
2717,85290,0.4035,1.3876074998454997,1.3876074998454997
2718,43808,2.0945,1.7238731612387532,1.7238731612387532
2719,143351,0.7827,0.9561170973403139,0.9561170973403139
2720,145674,0.6169232512993936,1.1120475368564522,1.1120475368564522
2721,18430,0.9529,0.6864524705478057,0.6864524705478057
2722,149754,0.8647068724748972,0.7454559139430451,0.7454559139430451
2723,4295,1.1032000000000002,1.0231492501141353,1.0231492501141353
2724,140086,0.2044,0.401218967632617,0.401218967632617
2725,95107,0.6804,0.565114454713534,0.565114454713534
2726,154939,4.19310717619717,4.147544655959477,4.147544655959477
2727,82590,0.4863,0.4969904847449774,0.4969904847449774
2728,59371,2.3846,1.5595800137208837,1.5595800137208837
2729,83978,0.3477,0.3133708418870241,0.3133708418870241
2730,80684,0.5222,0.8078401630495605,0.8078401630495605
2731,84726,1.2849,1.4444279664738315,1.4444279664738315
2732,2650,1.4788999999999994,0.9295898628209027,0.9295898628209027
2733,151798,0.2433187304809601,0.8321057516785534,0.8321057516785534
2734,50715,1.0287,0.9420071366283461,0.9420071366283461
2735,152213,2.019526639461553,2.4271621252820546,2.4271621252820546
2736,154302,2.31652647367108,2.3387446089565556,2.3387446089565556
2737,151988,4.231905233851844,3.795804189070035,3.795804189070035
2738,51424,0.6218,0.6457920685747726,0.6457920685747726
2739,4314,1.9567999999999999,2.007836944577911,2.007836944577911
2740,76538,0.4112,0.7817473679445608,0.7817473679445608
2741,38711,0.2989,0.42717637833186256,0.42717637833186256
2742,12240,2.0605,1.6669700066570616,1.6669700066570616
2743,20348,0.4835,1.2564898994340017,1.2564898994340017
2744,145746,5.090992088198503,4.420248870988522,4.420248870988522
2745,84939,2.1803,2.0340970306326103,2.0340970306326103
2746,35255,1.3372,0.7776658641743651,0.7776658641743651
2747,148127,1.3796909082777171,1.136806252525698,1.136806252525698
2748,36178,3.3072,3.4691208410786034,3.4691208410786034
2749,102759,4.8069,5.057552833921305,5.057552833921305
2750,116343,0.3799,0.6507072386918573,0.6507072386918573
2751,36252,1.1078,1.0206304349584818,1.0206304349584818
2752,153992,2.74171334744648,3.3709138344417537,3.3709138344417537
2753,131682,1.2589,0.8490171098507442,0.8490171098507442
2754,125286,0.6305,0.4669639678393606,0.4669639678393606
2755,18972,4.6526,4.994739671126329,4.994739671126329
2756,55945,0.984,0.6304862063926336,0.6304862063926336
2757,92052,2.1269,1.1135407858909996,1.1135407858909996
2758,147616,0.6555292465695111,0.9795168131363142,0.9795168131363142
2759,5330,5.059900000000001,4.941460783512005,4.941460783512005
2760,134233,1.0193,1.1145078006243074,1.1145078006243074
2761,155282,2.78284992228088,4.518589410560688,4.518589410560688
2762,154,1.6399000000000004,0.9757608145552644,0.9757608145552644
2763,146418,2.909119115582355,2.4098330343952377,2.4098330343952377
2764,72381,0.4206,0.6728109566520554,0.6728109566520554
2765,95871,0.873,0.8594500545373256,0.8594500545373256
2766,10865,0.3001,0.6456787498749278,0.6456787498749278
2767,58570,1.0549,0.4889139542438981,0.4889139542438981
2768,42251,1.2175,1.2864507178587585,1.2864507178587585
2769,125852,1.1672,1.6288515177333127,1.6288515177333127
2770,142848,0.4349,0.45958813776101537,0.45958813776101537
2771,27612,0.3814,0.6388116013059574,0.6388116013059574
2772,33388,0.286,0.46652947092652197,0.46652947092652197
2773,20546,0.7215,0.9147789567108402,0.9147789567108402
2774,121535,1.9559,1.5043241274757995,1.5043241274757995
2775,119098,3.4175,2.5737479894637385,2.5737479894637385
2776,66051,1.6562,1.634018485938443,1.634018485938443
2777,3520,0.8754999999999997,0.7960381696956784,0.7960381696956784
2778,99381,1.6931,1.8651299616576746,1.8651299616576746
2779,117425,0.5866,1.1534402384422482,1.1534402384422482
2780,102372,2.5947,2.4027985859866856,2.4027985859866856
2781,147168,0.3514535984286633,1.5546895738345041,1.5546895738345041
2782,99051,1.2109,1.5177220204671236,1.5177220204671236
2783,146021,4.632948481482147,4.815275433467492,4.815275433467492
2784,87139,3.3975,3.699651460719044,3.699651460719044
2785,11733,1.7407,1.880389535473595,1.880389535473595
2786,6861,0.3415,0.4794671155151135,0.4794671155151135
2787,60095,0.2671,0.5357329520391033,0.5357329520391033
2788,47257,0.6235,0.5479561092956831,0.5479561092956831
2789,71236,2.215,2.4975086766563335,2.4975086766563335
2790,154418,3.94382705005565,3.685674439245778,3.685674439245778
2791,6641,1.4762,0.991558486604679,0.991558486604679
2792,4492,1.1357000000000002,0.955070453168036,0.955070453168036
2793,151728,0.3372088842313865,0.6318874788234001,0.6318874788234001
2794,143740,0.6336,0.6321257845516177,0.6321257845516177
2795,5033,1.2756999999999996,1.2859613274758122,1.2859613274758122
2796,54168,2.2422,1.9313879667141542,1.9313879667141542
2797,148342,0.8947986107944534,0.8259780954549553,0.8259780954549553
2798,61531,0.3082,0.5820447732426155,0.5820447732426155
2799,95389,0.9299,0.5574381509336167,0.5574381509336167
2800,138107,0.8706,0.8909122070873827,0.8909122070873827
2801,140539,1.0656,0.94218227640007,0.94218227640007
2802,145704,1.4016133079682724,1.3378808571624456,1.3378808571624456
2803,59116,1.0092,1.0510814811458755,1.0510814811458755
2804,51744,2.7037,2.0338691052110316,2.0338691052110316
2805,151311,2.5084110338302614,2.5549998812162458,2.5549998812162458
2806,16710,0.3181,1.457587967908598,1.457587967908598
2807,86411,1.1117,1.043815008033134,1.043815008033134
2808,95797,0.8092,0.6448694819309105,0.6448694819309105
2809,22537,1.01,0.5094415947970127,0.5094415947970127
2810,117612,3.1237,2.6139935744180343,2.6139935744180343
2811,24130,0.239,0.8480254093586336,0.8480254093586336
2812,16817,1.722,1.6267389234945722,1.6267389234945722
2813,103567,3.3472,3.172420295780782,3.172420295780782
2814,65506,0.5615,1.4587281765741926,1.4587281765741926
2815,82768,0.9574,1.1334828758062707,1.1334828758062707
2816,19554,3.4584,2.389992650610961,2.389992650610961
2817,70572,3.3973,2.6772799210534144,2.6772799210534144
2818,146994,1.2740349072885846,1.0284311247680176,1.0284311247680176
2819,133943,1.0861,1.1090420070835345,1.1090420070835345
2820,7026,0.9194,1.3691649754173796,1.3691649754173796
2821,29740,0.3759,0.3624581067129922,0.3624581067129922
2822,148760,0.5182021454824055,1.000053355199023,1.000053355199023
2823,83971,2.6724,2.2752222020289854,2.2752222020289854
2824,102753,2.3512,2.180537667130707,2.180537667130707
2825,10163,1.0349,1.0643493657323846,1.0643493657323846
2826,4779,2.9656000000000002,2.5275793681791288,2.5275793681791288
2827,147062,0.4559933264408984,1.3217507583985375,1.3217507583985375
2828,19538,4.269,2.9805487652769656,2.9805487652769656
2829,149204,1.374082374212569,1.281149534031988,1.281149534031988
2830,150841,0.5213558595347569,2.7370241720558974,2.7370241720558974
2831,89658,0.5007,0.5221261066198947,0.5221261066198947
2832,91949,3.4069,3.330546988272031,3.330546988272031
2833,148638,0.3629818580567563,0.6661763204658004,0.6661763204658004
2834,116276,2.9186,3.2917026657031285,3.2917026657031285
2835,3726,0.5565000000000002,0.7250858086388076,0.7250858086388076
2836,138607,0.6124,0.8773006759049827,0.8773006759049827
2837,54440,0.5218,0.6388191971987216,0.6388191971987216
2838,27369,0.2573,0.7242009064469557,0.7242009064469557
2839,111747,0.6603,0.9850672059538694,0.9850672059538694
2840,144336,1.6413610389790754,3.15835823872758,3.15835823872758
2841,11386,1.2465,2.0499185752906324,2.0499185752906324
2842,96266,1.7598,1.515309244727598,1.515309244727598
2843,152452,2.833425659219425,2.796824995377798,2.796824995377798
2844,122786,1.0218,0.7129705209745778,0.7129705209745778
2845,5443,2.1065,2.032624195588146,2.032624195588146
2846,9081,1.044,0.8041339013426181,0.8041339013426181
2847,70749,0.205,0.49550971243804715,0.49550971243804715
2848,118147,1.6228,0.9757750702951544,0.9757750702951544
2849,36311,0.2669,1.0997357862736576,1.0997357862736576
2850,78061,4.2884,4.134366124396686,4.134366124396686
2851,22949,1.378,0.742593876464725,0.742593876464725
2852,133625,0.49,0.7453678175455356,0.7453678175455356
2853,151197,0.6192543893314317,1.243615201015804,1.243615201015804
2854,76624,2.9284,2.789614444923645,2.789614444923645
2855,54089,0.3809,0.8157135318872126,0.8157135318872126
2856,117794,3.6846,3.6352135643478882,3.6352135643478882
2857,76369,0.6276,0.9569407657110797,0.9569407657110797
2858,154976,3.82577134618733,3.6056405618931606,3.6056405618931606
2859,95922,0.8113,0.9688301009670289,0.9688301009670289
